,Number,Score,Rank
52777,2,revision,19778.0
52778,2,magnificently,34382.0
52779,2,continents,59108.0
52780,2,cracked,58187.0
52781,2,centrifugal,62420.0
52782,2,drifted,53135.0
52783,2,surface—an,10403.0
52784,2,complementary,60065.0
52785,2,africa,70901.0
52786,2,america,70028.0
52787,2,chains,62315.0
52788,2,rolled,19103.0
52789,2,shoved,15767.0
52790,2,up—receives,4316.0
52791,2,carboniferous,63095.0
52792,2,chasms,62036.0
52793,2,americas,70019.0
52794,2,significantly,15380.0
52795,2,founding,47261.0
52796,2,us—showed,4205.0
52797,2,discoverable,54539.0
52798,2,dating,56708.0
52799,2,age—the,70787.0
52800,2,approximate,69143.0
52801,2,linkage,35525.0
52802,2,alaska,70481.0
52803,2,siberia,15566.0
52804,2,greenland,44738.0
52805,2,graham,45038.0
52806,2,globe—ocean,45509.0
52807,2,rifted,19535.0
52808,2,alike—bore,70385.0
52809,2,recession,21449.0
52810,2,fiftieth,48926.0
52811,2,parallel,27428.0
52812,2,declined,56312.0
52813,2,destruction,55439.0
52814,2,upthrust,4331.0
52815,2,rending,20552.0
52816,2,seismic,16967.0
52817,2,record,21320.0
52818,2,fewer,49013.0
52819,2,replacements,20456.0
52820,2,wore,815.0
52821,2,race—built,22346.0
52822,2,buckling,64112.0
52823,2,predecessor,24344.0
52824,2,reputedly,20315.0
52825,2,settled,16547.0
52826,2,city—many,61439.0
52827,2,recognize,21389.0
52828,2,farthest,49532.0
52829,2,limits,35603.0
52830,2,survey—there,10280.0
52831,2,reputed,20318.0
52832,2,sea-bottom,17315.0
52833,2,thrust,8138.0
52834,2,viii,3527.0
52835,2,especial,51026.0
52836,2,district,53984.0
52837,2,abundance,71756.0
52838,2,lucky,34751.0
52839,2,house,41663.0
52840,2,rift,19538.0
52841,2,workmanship,773.0
52842,2,derived,55679.0
52843,2,strangest,11630.0
52844,2,weirdest,2204.0
52845,2,conviction,58886.0
52846,2,author,67952.0
52847,2,discuss,54500.0
52848,2,long—starting,35045.0
52849,2,luitpold,34733.0
52850,2,arc,69083.0
52851,2,concave,59885.0
52852,2,seaward,17186.0
52853,2,ice-locked,41069.0
52854,2,hills,42455.0
52855,2,wilkes,1403.0
52856,2,mawson,33431.0
52857,2,exaggerations,50714.0
52858,2,forbid,47723.0
52859,2,grim,44681.0
52860,2,honor,41993.0
52861,2,reserved,20228.0
52862,2,trepidation,6713.0
52863,2,land—the,36719.0
52864,2,flung,48032.0
52865,2,seeped,17000.0
52866,2,stars—which,12368.0
52867,2,namelessly,30827.0
52868,2,convulsed,58856.0
52869,2,din,54884.0
52870,2,chaos—and,62216.0
52871,2,loftiest,35213.0
52872,2,high—radically,42479.0
52873,2,prayers,24452.0
52874,2,mountains—but,31412.0
52875,2,prayed,24458.0
52876,2,protecting,23318.0
52877,2,them—queen,8798.0
52878,2,kaiser,37586.0
52879,2,wilhelm,1406.0
52880,2,climb,61103.0
52881,2,skeptical,14969.0
52882,2,laugh,36500.0
52883,2,sculptor's,17369.0
52884,2,lightning,35699.0
52885,2,paused,27008.0
52886,2,meaningfully,33290.0
52887,2,glow,45464.0
52888,2,shone,15923.0
52889,2,meaning,33293.0
52890,2,kadath,37589.0
52891,2,seat,17201.0
52892,2,adjuncts,71279.0
52893,2,advance,71153.0
52894,2,plains,25583.0
52895,2,network,30338.0
52896,2,galleries,46409.0
52897,2,stygian,11183.0
52898,2,sunless,10673.0
52899,2,lurked,34625.0
52900,2,bowels,64868.0
52901,2,nighted,30155.0
52902,2,indian,39923.0
52903,2,budd,64097.0
52904,2,totten,7337.0
52905,2,wilkes's,1400.0
52906,2,eaten,52526.0
52907,2,turning,6152.0
52908,2,sapping,18125.0
52909,2,joined,37901.0
52910,2,digging,54971.0
52911,2,emptied,51776.0
52912,2,understanding,5459.0
52913,2,exercising,50525.0
52914,2,ornate,28376.0
52915,2,stream,11558.0
52916,2,scores,17627.0
52917,2,noble,30026.0
52918,2,orient,28448.0
52919,2,hasty,43421.0
52920,2,like—for,35663.0
52921,2,guidance,44324.0
52922,2,reconstruct,21326.0
52923,2,fancy,49643.0
52924,2,suburbs,11003.0
52925,2,landscape,36734.0
52926,2,setting,16553.0
52927,2,luxuriant,34589.0
52928,2,mystic,30947.0
52929,2,beauty,66761.0
52930,2,forgot,47510.0
52931,2,clammy,61379.0
52932,2,oppression,28586.0
52933,2,deadness,56534.0
52934,2,weighed,2228.0
52935,2,spirit,13109.0
52936,2,denizens,55853.0
52937,2,clutch,60875.0
52938,2,somber,13763.0
52939,2,recurrent,21254.0
52940,2,recoiling,21371.0
52941,2,object—never,29378.0
52942,2,design—found,55565.0
52943,2,waving,2495.0
52944,2,vine-draped,3470.0
52945,2,cycad,57221.0
52946,2,late-built,36539.0
52947,2,foreshadowing,47567.0
52948,2,slackened,14819.0
52949,2,energies,51557.0
52950,2,aspirations,68582.0
52951,2,stressful,11492.0
52952,2,uncertain,5666.0
52953,2,dictated,55121.0
52954,2,limit—for,35600.0
52955,2,future,46523.0
52956,2,occupancy,29231.0
52957,2,cessation,62354.0
52958,2,decoration,56297.0
52959,2,thrall,8309.0
52960,2,departed,55811.0
52961,2,poles—the,25049.0
52962,2,extremity,50057.0
52963,2,hyperborea,41192.0
52964,2,nowadays,29597.0
52965,2,poles,25052.0
52966,2,scourge,17588.0
52967,2,commenced,60311.0
52968,2,quantitative,22664.0
52969,2,estimates,50951.0
52970,2,guesswork,44339.0
52971,2,pleistocene—five,25325.0
52972,2,reckoned,21413.0
52973,2,country,58382.0
52974,2,houses,41609.0
52975,2,travelers,6896.0
52976,2,protective,23309.0
52977,2,fabrics,49943.0
52978,2,band,67331.0
52979,2,frequently,46979.0
52980,2,interrupted,38909.0
52981,2,carvings—depicting,62876.0
52982,2,refuges,21053.0
52983,2,warmth—some,2789.0
52984,2,fleeing,48293.0
52985,2,far-away,49592.0
52986,2,networks,30335.0
52987,2,colonization,60524.0
52988,2,sacredness,18431.0
52989,2,conclusively,59762.0
52990,2,opportunities,28619.0
52991,2,continuing,59081.0
52992,2,mines,32483.0
52993,2,abodes,71903.0
52994,2,gradings,45053.0
52995,2,improvements,40352.0
52996,2,connecting,59483.0
52997,2,routes,18857.0
52998,2,chiseling,61751.0
52999,2,numerous,29534.0
53000,2,metropolis,32789.0
53001,2,down-pointing,53426.0
53002,2,thoughtful,8339.0
53003,2,compiling,60089.0
53004,2,reasonable,21587.0
53005,2,were—both,2021.0
53006,2,opposite,28598.0
53007,2,shelving,16136.0
53008,2,shores,15869.0
53009,2,water—no,2537.0
53010,2,warmth,2792.0
53011,2,ensure,51380.0
53012,2,habitability,44102.0
53013,2,adapting,71375.0
53014,2,part-time—and,27287.0
53015,2,whole-time—residence,1589.0
53016,2,atrophy,68192.0
53017,2,submarine,11096.0
53018,2,kinsfolk,37247.0
53019,2,habitually,44084.0
53020,2,bathed,66971.0
53021,2,deterrent,55346.0
53022,2,nights,30131.0
53023,2,style,11177.0
53024,2,epic,51224.0
53025,2,scientifically—quarrying,17684.0
53026,2,insoluble,39269.0
53027,2,workers,791.0
53028,2,venture—shoggoth,3812.0
53029,2,breed,64562.0
53030,2,lifters,35774.0
53031,2,mold,32033.0
53032,2,displaying,54263.0
53033,2,executing,50546.0
53034,2,quickness,22484.0
53035,2,converse,58940.0
53036,2,mimicking,32537.0
53037,2,voices—a,3251.0
53038,2,aright—and,68945.0
53039,2,commands,60323.0
53040,2,admirable,71249.0
53041,2,control,59006.0
53042,2,effectiveness,52361.0
53043,2,atoned,68207.0
53044,2,auroras,67982.0
53045,2,outer-world,28229.0
53046,2,pursued,22829.0
53047,2,realize,21644.0
53048,2,policy,25013.0
53049,2,constantine,59276.0
53050,2,transplanting,6950.0
53051,2,fine,48767.0
53052,2,emperor,51833.0
53053,2,similar,15272.0
53054,2,decline,56315.0
53055,2,greece,44777.0
53056,2,finest,48755.0
53057,2,byzantine,63599.0
53058,2,capital,63173.0
53059,2,splendors,13028.0
53060,2,abandoned,72014.0
53061,2,abandonment,72005.0
53062,2,occur—and,29189.0
53063,2,advanced—the,71141.0
53064,2,art—or,68690.0
53065,2,ceased,62561.0
53066,2,superior,10583.0
53067,2,merit,32927.0
53068,2,rate,21941.0
53069,2,denudation,55829.0
53070,2,statues,12248.0
53071,2,picture,26015.0
53072,2,shuttling,15569.0
53073,2,sea-cavern,17309.0
53074,2,trading,7151.0
53075,2,doom,53561.0
53076,2,recognized,21386.0
53077,2,cold's,60626.0
53078,2,malign,34193.0
53079,2,encroachments,51671.0
53080,2,declining,56309.0
53081,2,melted,33107.0
53082,2,saurian,18017.0
53083,2,livestock,35345.0
53084,2,adapt,71390.0
53085,2,amorphous,69983.0
53086,2,cold-resistant,60614.0
53087,2,whales,1943.0
53088,2,flown,48062.0
53089,2,corpse,58652.0
53090,2,fate,49460.0
53091,2,ocean-bottom,29183.0
53092,2,shifted,16085.0
53093,2,creeping,57965.0
53094,2,linger,35546.0
53095,2,lightless,35711.0
53096,2,unplumbed,4829.0
53097,2,abysses,71729.0
53098,2,withstand,1040.0
53099,2,fished,48608.0
53100,2,killer-whale,37325.0
53101,2,scars,17825.0
53102,2,generation,46082.0
53103,2,borchgrevingk,65060.0
53104,2,location,35267.0
53105,2,reflected,21107.0
53106,2,lush,34616.0
53107,2,younger,137.0
53108,2,flourishing,48083.0
53109,2,thinking,8510.0
53110,2,somebody's,13745.0
53111,2,graves—the,44888.0
53112,2,gedney—the,46151.0
53113,2,freaks,47048.0
53114,2,avenues,67877.0
53115,2,eager,52673.0
53116,2,steeply,12125.0
53117,2,brink,64418.0
53118,2,improved,40358.0
53119,2,lure,34634.0
53120,2,resistance,20186.0
53121,2,thing—yet,8528.0
53122,2,battery,66938.0
53123,2,burn,63830.0
53124,2,forever,47546.0
53125,2,copying,58754.0
53126,2,formula,47447.0
53127,2,more—though,31658.0
53128,2,torch,7445.0
53129,2,unused,4514.0
53130,2,eke,52226.0
53131,2,margin,33845.0
53132,2,catacombs,62762.0
53133,2,deciphering,56351.0
53134,2,intended,39056.0
53135,2,revisit,19775.0
53136,2,intensive,39032.0
53137,2,photography—curiosity,26120.0
53138,2,horror—but,41798.0
53139,2,trail-blazing,7118.0
53140,2,sacrifice,18428.0
53141,2,sketching,14945.0
53142,2,augment,68015.0
53143,2,chipping—and,61763.0
53144,2,daylight,56618.0
53145,2,channel,62234.0
53146,2,granted,44984.0
53147,2,plentiful,25322.0
53148,2,error,51074.0
53149,2,eagerly,52670.0
53150,2,tunnel,6209.0
53151,2,desired,55556.0
53152,2,mouth,31373.0
53153,2,solid-looking,13808.0
53154,2,penetrable,26744.0
53155,2,sub-glacial,11156.0
53156,2,basement—on,67052.0
53157,2,foothills—of,47798.0
53158,2,ceremonial,62393.0
53159,2,identify,40982.0
53160,2,turn,6167.0
53161,2,one—the,28778.0
53162,2,northerly,29861.0
53163,2,choice,61739.0
53164,2,threaded,8297.0
53165,2,compass—traversing,60116.0
53166,2,encountering,51692.0
53167,2,finely,48764.0
53168,2,immaculate,40727.0
53169,2,false,49718.0
53170,2,leads,36332.0
53171,2,retracing,19925.0
53172,2,removing,20576.0
53173,2,blind,65642.0
53174,2,trickled,6653.0
53175,2,down—we,53387.0
53176,2,repeatedly,20489.0
53177,2,tantalized,9605.0
53178,2,visits,3329.0
53179,2,reconciled,21341.0
53180,2,passing,27167.0
53181,2,slowed,14468.0
53182,2,time-consuming,7904.0
53183,2,hand-copying,43763.0
53184,2,temptation,9251.0
53185,2,justify,37619.0
53186,2,discouraging,54551.0
53187,2,wormed,695.0
53188,2,computed,59903.0
53189,2,tunnel's,6206.0
53190,2,second-story,17162.0
53191,2,ruinous,18671.0
53192,2,rich,19646.0
53193,2,decadently,56444.0
53194,2,ritualistic,19334.0
53195,2,nostrils,29795.0
53196,2,suppose,10478.0
53197,2,warned,2783.0
53198,2,precisely,24368.0
53199,2,crystal-pure,57566.0
53200,2,seconds,17144.0
53201,2,reacted,21755.0
53202,2,flinching,48218.0
53203,2,odor—and,29117.0
53204,2,akin,70511.0
53205,2,nauseated,30677.0
53206,2,grave,44912.0
53207,2,sounds,13583.0
53208,2,explanations,50264.0
53209,2,indecisive,39986.0
53210,2,whispering,1700.0
53211,2,loath,35297.0
53212,2,balked,67382.0
53213,2,happen,43658.0
53214,2,irrational,38504.0
53215,2,instinct,39188.0
53216,2,leered,36176.0
53217,2,menacingly,33035.0
53218,2,walls—and,2930.0
53219,2,softened,13892.0
53220,2,cautious,62639.0
53221,2,tiptoeing,7781.0
53222,2,crawling,58070.0
53223,2,heaps,43115.0
53224,2,nose,29831.0
53225,2,aspect,68591.0
53226,2,half-choked,43979.0
53227,2,arches,69041.0
53228,2,tracked,7187.0
53229,2,precluded,24359.0
53230,2,smoother,14246.0
53231,2,dragging,53360.0
53232,2,runners,18587.0
53233,2,caught—simultaneously,62678.0
53234,2,paradoxically,27443.0
53235,2,odor—less,29111.0
53236,2,intrinsically,38789.0
53237,2,circumstances—unless,61481.0
53238,2,gedney—for,46154.0
53239,2,petrol—every-day,26258.0
53240,2,motivation,31499.0
53241,2,psychologists,23144.0
53242,2,extension,50138.0
53243,2,conditions—present,59708.0
53244,2,burning,63821.0
53245,2,curiosity—or,57365.0
53246,2,anxiety—or,69470.0
53247,2,autohypnotism—or,67931.0
53248,2,not—drive,29657.0
53249,2,piping—potentially,25754.0
53250,2,cave-mouth,62618.0
53251,2,echoes,52472.0
53252,2,windy,1256.0
53253,2,peaks—which,26912.0
53254,2,left—of,36161.0
53255,2,disappeared,54707.0
53256,2,survivor,10259.0
53257,2,inconceivable—a,40091.0
53258,2,convince,58877.0
53259,2,automatically,67925.0
53260,2,guided,44318.0
53261,2,flashes,48380.0
53262,2,shake,16385.0
53263,2,stronger,11345.0
53264,2,hampered,43781.0
53265,2,forward,47330.0
53266,2,cease,62564.0
53267,2,pessimistic,26300.0
53268,2,basement,67055.0
53269,2,abyssward,71720.0
53270,2,flashing,48377.0
53271,2,blocked,65579.0
53272,2,states,12299.0
53273,2,odor—quite,29105.0
53274,2,submerging,11087.0
53275,2,odor—came,29114.0
53276,2,distinctness,54047.0
53277,2,steadily,12206.0
53278,2,clearing,61208.0
53279,2,avenue,67880.0
53280,2,manifest,34016.0
53281,2,waited,3041.0
53282,2,appreciable,69209.0
53283,2,motion,31514.0
53284,2,venture,3821.0
53285,2,anticlimax,69506.0
53286,2,expanse,50393.0
53287,2,crypt,57590.0
53288,2,feet—there,49226.0
53289,2,instantly,39194.0
53290,2,instinctively,39179.0
53291,2,doorway,53528.0
53292,2,strength,11516.0
53293,2,trifling,6638.0
53294,2,leveling,35954.0
53295,2,carelessly,63041.0
53296,2,spilled,13160.0
53297,2,camp—a,63320.0
53298,2,questing,22559.0
53299,2,unexpectedly,5288.0
53300,2,smudged,14219.0
53301,2,bottle,64967.0
53302,2,instructional,39164.0
53303,2,carton,62909.0
53304,2,fountain,47246.0
53305,2,pen,26768.0
53306,2,snipped,14087.0
53307,2,folder,47912.0
53308,2,heater,43028.0
53309,2,inexplicably,39716.0
53310,2,vaults,3914.0
53311,2,sketches—varying,14948.0
53312,2,outlined,28196.0
53313,2,circularly,61517.0
53314,2,route—a,18851.0
53315,2,identified,40985.0
53316,2,survey—to,10277.0
53317,2,compiled,60092.0
53318,2,art-blind,68753.0
53319,2,bungler,63884.0
53320,2,execute,50552.0
53321,2,assured,68399.0
53322,2,carelessness,63038.0
53323,2,characteristic,62177.0
53324,2,flee,48296.0
53325,2,lives,35357.0
53326,2,wildness—completely,1421.0
53327,2,fixed,48509.0
53328,2,mad—for,34442.0
53329,2,spirit—albeit,13079.0
53330,2,form—in,47438.0
53331,2,african,70898.0
53332,2,paralyzed,27416.0
53333,2,fanned,49619.0
53334,2,flame,48452.0
53335,2,triumphed,6569.0
53336,2,that—or,8900.0
53337,2,those—which,8357.0
53338,2,await,67826.0
53339,2,gulf—the,44276.0
53340,2,seeking,17024.0
53341,2,took—just,7511.0
53342,2,sharpened,16280.0
53343,2,feared—yet,49343.0
53344,2,unconscious,5579.0
53345,2,vantage,4016.0
53346,2,interposed,38933.0
53347,2,goal,45389.0
53348,2,earliest,52643.0
53349,2,appearing,69296.0
53350,2,impressiveness,40376.0
53351,2,rendering,20558.0
53352,2,subglacial,11129.0
53353,2,architectural,69029.0
53354,2,unencountered,5321.0
53355,2,figured—being,48869.0
53356,2,world—a,725.0
53357,2,shorter,15839.0
53358,2,perfectly,26600.0
53359,2,own—and,27860.0
53360,2,gate,46226.0
53361,2,lie,35876.0
53362,2,journey—during,37814.0
53363,2,economical,52460.0
53364,2,paper—for,27470.0
53365,2,cul-de-sac,57470.0
53366,2,adhere,71309.0
53367,2,descend,55667.0
53368,2,underfoot,5504.0
53369,2,faintly,49787.0
53370,2,spasmodically—of,13430.0
53371,2,furtive,46556.0
53372,2,sweep,10094.0
53373,2,noting,29681.0
53374,2,well-nigh,2105.0
53375,2,vaulted,3920.0
53376,2,ended,51617.0
53377,2,megalithic,33140.0
53378,2,space—fully,13505.0
53379,2,were—in,2018.0
53380,2,spiral,13130.0
53381,2,heroic,42668.0
53382,2,openness,28700.0
53383,2,splendor,13031.0
53384,2,fancied,49652.0
53385,2,ramp,22133.0
53386,2,eluding,51971.0
53387,2,wound,635.0
53388,2,spirally,13124.0
53389,2,counterpart,58409.0
53390,2,ziggurats,44.0
53391,2,antique,69491.0
53392,2,babylon,67625.0
53393,2,rapidity,22022.0
53394,2,confounded,59585.0
53395,2,tower's,7271.0
53396,2,admire,71231.0
53397,2,corbels,58739.0
53398,2,pillars,25892.0
53399,2,tower—a,7259.0
53400,2,exposure—and,50192.0
53401,2,stepped,12080.0
53402,2,bottom—fifty,64946.0
53403,2,primally,23954.0
53404,2,meet,33152.0
53405,2,eyes—we,49967.0
53406,2,ramp-traversed,22127.0
53407,2,yawning,356.0
53408,2,mound,31448.0
53409,2,sheltered,16148.0
53410,2,circumference,61511.0
53411,2,curving,57269.0
53412,2,plaza,25379.0
53413,2,needlelike,30497.0
53414,2,toppled,7460.0
53415,2,inward—a,38600.0
53416,2,fortunate,47381.0
53417,2,happening,43646.0
53418,2,battering,66944.0
53419,2,choking,61724.0
53420,2,logical,35192.0
53421,2,waiting,3035.0
53422,2,trips—even,6581.0
53423,2,excluded,50573.0
53424,2,huddled,41543.0
53425,2,array,68816.0
53426,2,ramp's,22130.0
53427,2,outward-projecting,28112.0
53428,2,screened,17459.0
53429,2,were—the,2015.0
53430,2,camp—shaken,63314.0
53431,2,snowless,14033.0
53432,2,portage,24836.0
53433,2,unnavigable,4886.0
53434,2,strapped,11609.0
53435,2,memorably,33077.0
53436,2,instrument,39152.0
53437,2,tins,7826.0
53438,2,tarpaulins,9536.0
53439,2,measure,33266.0
53440,2,undid,5414.0
53441,2,disquieted,54206.0
53442,2,collecting,60563.0
53443,2,stiffly,11996.0
53444,2,patched,27110.0
53445,2,adhesive,71300.0
53446,2,plaster,25481.0
53447,2,wrapped,605.0
53448,2,callous,63422.0
53449,2,immediately,40712.0
53450,2,broke,64328.0
53451,2,train,7103.0
53452,2,replaced,20462.0
53453,2,mute,31025.0
53454,2,consciousness—the,59423.0
53455,2,whined,1799.0
53456,2,mundane,31193.0
53457,2,unexpected,5291.0
53458,2,unnerving,4871.0
53459,2,tones,7568.0
53460,2,been—since,66665.0
53461,2,harmony,43505.0
53462,2,expect,50378.0
53463,2,others—and,28340.0
53464,2,fancies,49649.0
53465,2,howl,41576.0
53466,2,horror—it,41795.0
53467,2,congruity,59528.0
53468,2,voice,3266.0
53469,2,belongs,66401.0
53470,2,graveyard,44885.0
53471,2,seated,17198.0
53472,2,adjustments—all,71267.0
53473,2,tacit,9782.0
53474,2,acceptance,71699.0
53475,2,irrevocably,38438.0
53476,2,vestige,3698.0
53477,2,blasphemy,65744.0
53478,2,supernal,10574.0
53479,2,age-denied,70826.0
53480,2,evoked,50771.0
53481,2,response,20105.0
53482,2,mockingly,32099.0
53483,2,unerringly,5297.0
53484,2,familiarized,49685.0
53485,2,brief—it,64481.0
53486,2,simply,15215.0
53487,2,raucous,21875.0
53488,2,squawking,12752.0
53489,2,penguin,26723.0
53490,2,recesses,21452.0
53491,2,come—regions,60386.0
53492,2,manifestly,33995.0
53493,2,living,35336.0
53494,2,direction—in,54779.0
53495,2,lifelessness—could,35795.0
53496,2,conclusion,59774.0
53497,2,verify,3764.0
53498,2,throat,8216.0
53499,2,resuming,20006.0
53500,2,blazing—with,65711.0
53501,2,bundles,63896.0
53502,2,sledges—when,14705.0
53503,2,discerned,54644.0
53504,2,superfluous,10589.0
53505,2,cries,57884.0
53506,2,prescribed,24197.0
53507,2,bridgeless,64502.0
53508,2,thoroughfare,8372.0
53509,2,chart,62069.0
53510,2,remarkably,20669.0
53511,2,path,27083.0
53512,2,customary,57251.0
53513,2,examine,50699.0
53514,2,flashed,48383.0
53515,2,lurk,34628.0
53516,2,waddling,3122.0
53517,2,queerness,22592.0
53518,2,sea-born,17318.0
53519,2,tentacle,9143.0
53520,2,frighten,46916.0
53521,2,clutched,60872.0
53522,2,dread,53258.0
53523,2,sharper,16274.0
53524,2,reasoned,21584.0
53525,2,flash,48386.0
53526,2,sidled,15440.0
53527,2,summoned,10730.0
53528,2,king,37271.0
53529,2,combined,60440.0
53530,2,albinism,70466.0
53531,2,virtual,3416.0
53532,2,eyelessness,49991.0
53533,2,indifferent,39896.0
53534,2,unheeding,5150.0
53535,2,eyeless,49994.0
53536,2,albinos,70460.0
53537,2,depicted,55766.0
53538,2,stock-undoubtedly,11897.0
53539,2,warmer,2801.0
53540,2,perpetual,26465.0
53541,2,pigmentation,25940.0
53542,2,slits,14531.0
53543,2,sought,13628.0
53544,2,gulf's,44282.0
53545,2,perturbing,26330.0
53546,2,wondered,944.0
53547,2,domain,53642.0
53548,2,habitual,44087.0
53549,2,seasonal,17216.0
53550,2,rookery,19046.0
53551,2,indifference,39899.0
53552,2,trio,6611.0
53553,2,startled,12347.0
53554,2,aggressive,70745.0
53555,2,hated,43394.0
53556,2,antipathy,69503.0
